"PrimaryKey","YearVisited","Latitude_NAD83","Longitude_NAD83","Shape"
"20203211102301B1",2020,40.0420033,-116.519325,c(NA, NA)
"CO_San-Luis-Valley-Field-Office-2020_Limy-Bench-050_V22020-09-01",2020,37.98169408,-106.18172296,c(NA, NA)
"20072108595788802020-09-01",2020,43.38211748,-120.33313,c(NA, NA)
"UT_Moab-LUP-Random-2020_MCAFAM-312_V12020-09-01",2020,39.3787354,-109.30717489,c(NA, NA)
"20203013100119B1",2020,47.4666486,-111.6617978,c(NA, NA)
"20062109370349592020-09-01",2020,43.78062229,-118.4922604,c(NA, NA)
"UT_Color-Country-Fuels-Targeted-2020_Fuels-012_V12020-09-01",2020,38.05249,-112.86279,c(NA, NA)
"MT_MT-EMD-BTPD-2018_BTPD-34_V12020-09-01",2020,44.69398045,-103.28410182,c(NA, NA)
"NM_RioPuerco_LUP_2017_GW_355_V12020-09-01",2020,36.01154331,-107.26924622,c(NA, NA)
"20080612392651462021-09-01",2020,40.41153,-119.26409,c(NA, NA)
"CO_San-Luis-Valley-Field-Office-2020_Limy-Bench-047_V22020-09-01",2020,37.05992491,-105.80265398,c(NA, NA)
"20060709284883162020-09-01",2020,42.53764,-109.57005,c(NA, NA)
"20100108090748392020-09-01",2020,41.9834,-114.42666,c(NA, NA)
"20203233107510B1",2020,39.7944683,-115.121215,c(NA, NA)
"MT_DFO-Watershed-2020_GH-37-S_V12020-09-01",2020,45.1287366,-112.90677574,c(NA, NA)
"UT_Monticello-LUP-Random-2020_MSHWMS-299_V12020-09-01",2020,37.39924565,-110.01706705,c(NA, NA)
"ID_OwyheeFOMHAFFlintCreek2020_FlintCr-006_V12020-09-01",2020,42.86005,-116.77583,c(NA, NA)
"NM_LasCrucesMimbres2019_MIMB_032_V12020-09-01",2020,31.6212724,-108.2600176,c(NA, NA)
"2020563104520B2",2020,44.2729933,-107.842875,c(NA, NA)
"20204125383719B3",2020,42.2568617,-118.4257817,c(NA, NA)
"20120715393966852020-09-01",2020,33.01569,-110.967,c(NA, NA)
"CO_CO-NWD-2020_PJ-1194_V12020-09-01",2020,39.78550902,-108.74963989,c(NA, NA)
"20204145374333B1",2020,42.30974,-117.6824733,c(NA, NA)
"NM_Carlsbad_LUP_2019_HabActive_526_V12020-09-01",2020,32.13930338,-103.83791944,c(NA, NA)
"MT_MCFO-LUP-2017_SiltyLoamy-302_V12020-09-01",2020,46.6721574,-104.64217089,c(NA, NA)
"NM_LasCrucesDO_2016_LUP_Sandy-461_V22021-09-01",2020,32.3714155,-107.3580333,c(NA, NA)
"20071308065365262020-09-01",2020,37.31811,-114.19863,c(NA, NA)
"200618100754792020-09-01",2020,42.88737717,-119.5791766,c(NA, NA)
"2020327104511B2",2020,40.1984917,-114.8062533,c(NA, NA)
"MT_BIFO-Random-Intensified-PMWHR-2020_INT-PMWHR-SgShr-14_V12020-09-01",2020,45.00049445,-108.29728366,c(NA, NA)
"UT_Price-LUP-Random-2020_PJ-020_V12020-09-01",2020,39.7843063,-110.2210292,c(NA, NA)
"CA_Applegate-Treatments-2020_Stony-Breaker-Mechanical-Plot-3_V12020-09-01",2020,41.0984,-121.03143,c(NA, NA)
"CO_CO-NWD-2020_CW-1031_V12020-09-01",2020,39.929734,-108.660208,c(NA, NA)
"20052813521159172020-09-01",2020,44.8467,-105.18622,c(NA, NA)
"20100108520930652020-09-01",2020,39.94379,-119.74928,c(NA, NA)
"2007131642049622020-09-01",2020,42.711303,-113.337067,c(NA, NA)
"CO_CO-NWD-2020_MSDS-224_V12020-09-01",2020,40.78839408,-108.24278714,c(NA, NA)
"CO_San-Luis-Valley-Field-Office-2020_HILLS-NR-012_V12020-09-01",2020,38.04461962,-106.17481704,c(NA, NA)
"20082810423317012020-09-01",2020,42.87559431,-118.9258587,c(NA, NA)
"UT_Vernal-LUP-Random-2020_BA-457_V12020-09-01",2020,39.76875417,-109.31855281,c(NA, NA)
"MT_MCFO-LUP-2017_Clay-based-065_V12020-09-01",2020,47.24434403,-107.94284969,c(NA, NA)
"20204927203004B1",2020,38.7841567,-113.1049017,c(NA, NA)
"20052812152047162020-09-01",2020,44.630052,-105.401478,c(NA, NA)
"20203553202016B1",2020,34.44198,-106.92349,c(NA, NA)
"CA_NorCal-Revisit-Design-1-2020_Observation-19_V42020-09-01",2020,40.84861615,-120.06014637,c(NA, NA)
"CO_TRFO-2020_SD-169_V12020-09-01",2020,37.92857882,-108.56869145,c(NA, NA)
"20205623104415B3",2020,42.05331,-110.2267067,c(NA, NA)
"UT_St.George-LUP-Random-2020_WDL-332_V12020-09-01",2020,37.5092767,-114.023248,c(NA, NA)
"MT_North-Central-Montana-LUP-2017_GR-190_V12020-09-01",2020,48.68098231,-107.58387532,c(NA, NA)
"UT_Monticello-LUP-Random-2020_DSHG-037_V12020-09-01",2020,38.0105464,-109.3856161,c(NA, NA)
"ID_OwyheeFOLUP2016_LowWD-293_V12020-09-01",2020,42.10004,-116.56594833,c(NA, NA)
"NM_Farmington_LUP_2020_LOAM_173_V12020-09-01",2020,36.02042244,-107.53702562,c(NA, NA)
"CO_CO-NWD-2020_CO-1020_V12020-09-01",2020,40.97631834,-106.50100269,c(NA, NA)
"2007041401576522020-09-01",2020,42.49325315,-118.5020099,c(NA, NA)
"CA_Bishop-LUP-2020_MS-115_V12020-09-01",2020,38.3291162,-119.1387044,c(NA, NA)
"20080407340923902020-09-01",2020,41.999044,-109.996577,c(NA, NA)
"CO_UFO-2020_SD-356_V12020-09-01",2020,38.62007154,-107.88209493,c(NA, NA)
"ID_JarbridgeFOLUP2017_ASP-008_V12020-09-01",2020,42.022615,-114.9953,c(NA, NA)
"NM_Carlsbad_Reclamation2019_Reclaim_211_V12020-09-01",2020,32.53114832,-104.22404457,c(NA, NA)
"20203017102102B1",2020,46.7036283,-105.7752767,c(NA, NA)
"NM_LasCrucesTriCounty_2017_AHI_006_V12020-09-01",2020,33.024363,-105.92598876,c(NA, NA)
"NM_DingellAct_Intensification_CerrodelYuta_04_V12020-09-01",2020,36.90190491,-105.66031356,c(NA, NA)
"2020323201207B1",2020,35.39964,-114.9200667,c(NA, NA)
"MT_DFO-Watershed-2020_UBH-07-S_V12020-09-01",2020,45.61474,-113.36982,c(NA, NA)
"20080612345678992020-09-01",2020,44.24548,-109.20187,c(NA, NA)
"20081713481854962020-09-01",2020,43.79520459,-120.422707,c(NA, NA)
"2020415201602B1",2020,34.3331817,-113.76611,c(NA, NA)
"CO_CO-NWD-2020_WyoSage-1267_V12020-09-01",2020,40.48096028,-108.05607724,c(NA, NA)
"20081609561910312020-09-01",2020,42.51211748,-118.173107,c(NA, NA)
"ID_UpperSnakeFOLUP2017_BWD-294_V12020-09-01",2020,43.45895167,-113.28181667,c(NA, NA)
"CO_CO-NWD-2020_WyoSage-1276_V12020-09-01",2020,40.90144852,-107.81672338,c(NA, NA)
"20204125282965B2",2020,43.1752183,-119.3016617,c(NA, NA)
"2008180837371582020-09-01",2020,47.66950564,-119.59578736,c(NA, NA)
"UT_Price-LUP-Random-2020_INTS-GRSG-158_V12020-09-01",2020,39.6552372,-110.9136755,c(NA, NA)
"20082911551549642020-09-01",2020,46.55469653,-119.8575627,c(NA, NA)
"UT_Cedar-City-LUP-Random-2020_SS-050_V12020-09-01",2020,37.91487003,-113.15798326,c(NA, NA)
"20070615200067732020-09-01",2020,43.94298,-105.09923,c(NA, NA)
"CA_NorCal-Revisit-Design-1-2020_Bare-282_V22020-09-01",2020,41.21073385,-119.67101365,c(NA, NA)
"20100511450915622020-09-01",2020,41.42149,-115.44822,c(NA, NA)
"NM_Taos_LUP_2016_LOAMY-139_V12020-09-01",2020,36.50552311,-106.63676538,c(NA, NA)
"20072012044359182020-09-01",2020,42.5550214,-120.2687233,c(NA, NA)
"20081723440440972020-09-01",2020,42.1197,-110.6418,c(NA, NA)
"20091710234716602020-09-01",2020,38.47149,-116.4546,c(NA, NA)
"MT_North-Central-Montana-LUP-2017_GR-166_V12020-09-01",2020,48.52833588,-108.709709,c(NA, NA)
"ID_BruneauFOLUP2016_UA-314_V12020-09-01",2020,42.33292063,-116.58101741,c(NA, NA)
"UT_Fillmore-LUP-Random-2020_WySage-638_V12020-09-01",2020,39.71218854,-112.85476319,c(NA, NA)
"20092309445389522020-09-01",2020,31.4857575,-110.099803,c(NA, NA)
"20070713002297262020-09-01",2020,42.16378442,-120.0491211,c(NA, NA)
"ID_UpperSnakeFOLUP2017_LS-080_V12020-09-01",2020,44.19966333,-112.542155,c(NA, NA)
"20100114383259922020-09-01",2020,38.13921,-118.20653,c(NA, NA)
"20205635103511B1",2020,42.2949083,-109.6134317,c(NA, NA)
"UT_SLFO-ESR-Random-SHINY-2019_Site-01A_V12020-09-01",2020,41.70373,-113.94798,c(NA, NA)
"20072715491713452020-09-01",2020,38.9317822,-114.88888837,c(NA, NA)
"NM_Carlsbad_LUP_2019_Foothills_327_V12020-09-01",2020,32.39783375,-104.66666209,c(NA, NA)
"ID_JarbridgeFOLUP2017_BSWD-182_V12020-09-01",2020,42.38701667,-115.06775333,c(NA, NA)
"NM_LasCrucesTriCounty_2017_GR_092_V12020-09-01",2020,32.7641196,-107.4235041,c(NA, NA)
"CO_RGFO-2020_SH-876_V12020-09-01",2020,38.07219956,-105.4031112,c(NA, NA)
"NM_Farmington_LUP_2020_BDLD_008_V12020-09-01",2020,36.81868611,-108.34173897,c(NA, NA)
"20072514263915042020-09-01",2020,44.33485,-108.79545,c(NA, NA)
"2020413202202B2",2020,33.8298233,-113.15943,c(NA, NA)
"20205637107710B2",2020,41.0965217,-109.32962,c(NA, NA)
"CO_CO-NWD-2020_WyoSage-814_V12020-09-01",2020,40.15929121,-108.94004456,c(NA, NA)
"20204125333631B1",2020,42.6329183,-118.32535,c(NA, NA)
"NM_RioPuerco_LUP_2017_GW_346_V12020-09-01",2020,34.70122241,-108.16685012,c(NA, NA)
"2020567110114B1",2020,42.2194017,-107.3691333,c(NA, NA)
"20204117221726B1",2020,43.6376617,-120.6469033,c(NA, NA)
"20061511482897302020-09-01",2020,37.1592,-117.0331,c(NA, NA)
"20061713351064952020-09-01",2020,43.697052,-106.979888,c(NA, NA)
"UT_Moab-LUP-Random-2020_DSHG-072_V12020-09-01",2020,38.94021113,-109.15420076,c(NA, NA)
"20062708492229682020-09-01",2020,40.76281,-114.52863,c(NA, NA)
"CO_UFO-2020_SS-267_V12020-09-01",2020,38.21608955,-108.85746631,c(NA, NA)
"20071917535413422020-09-01",2020,43.62389,-104.26086,c(NA, NA)
"CA_NorCal-Revisit-Design-1-2020_Bare-168_V22020-09-01",2020,41.08715768,-119.63615301,c(NA, NA)
"20080907543853702021-09-01",2020,40.78571,-117.50675,c(NA, NA)
"WY_WYAIM-RAFO-2021_RFO2021-031_V22022-09-01",2020,42.09108,-108.20242,c(NA, NA)
"CO_San-Luis-Valley-Field-Office-2020_LIMY-NR-001_V12020-09-01",2020,37.02610365,-106.10360914,c(NA, NA)
"2008130844164712020-09-01",2020,42.94966138,-120.6564262,c(NA, NA)
"CO_UFO-2020_SD-365_V12020-09-01",2020,38.84983605,-108.10956944,c(NA, NA)
"20203071104508B2",2020,48.075885,-107.7958017,c(NA, NA)
"UT_SLFO-Random-HAF-2020_GRSGINTS-Other-137_V22020-09-01",2020,39.94488,-112.62148,c(NA, NA)
"202030105100608B2",2020,47.9179267,-106.892555,c(NA, NA)
"NM_Socorro_LUP_2020_FLO_075_V12020-09-01",2020,33.6566046,-108.0411852,c(NA, NA)
"CA_Applegate-Treatments-2020_Horse-Creek-Phase-1-East-Plot-5_V12020-09-01",2020,41.98011628,-119.88479956,c(NA, NA)
"20204915202616B2",2020,38.8061467,-111.1361367,c(NA, NA)
"20072809492053202020-09-01",2020,42.24444,-110.13615,c(NA, NA)
"2003160902315632020-09-01",2020,38.88786069,-114.74241016,c(NA, NA)
"20071513133642722020-09-01",2020,43.77754,-106.6334,c(NA, NA)
"NM_Carlsbad_LUP_2019_Foothills_337_V12020-09-01",2020,32.36307054,-104.28867936,c(NA, NA)
"ID_BurleyFOOBGADeepCreek2020_0401104-13_V12020-09-01",2020,42.49721,-114.69927333,c(NA, NA)
"CO_RGFO-2020_PI-703_V12020-09-01",2020,38.4654912,-105.8194634,c(NA, NA)
"ID_UpperSnakeFOLUP2017_LS-083_V12020-09-01",2020,44.00711667,-113.2739,c(NA, NA)
"NM_Farmington_LUP_2020_FOR_077_V12020-09-01",2020,36.72727651,-107.59200017,c(NA, NA)
"20082709381525322020-09-01",2020,43.46082943,-119.8515283,c(NA, NA)
"20072708155951152020-09-01",2020,44.55148,-108.91088,c(NA, NA)
"UT_GSENM-LUP-Random-2020_Shade-690_V12020-09-01",2020,37.13348745,-111.94936677,c(NA, NA)
"MT_BIFO-Random-Intensified-MDMU-2020_INT-MDMU-DWdSh-04_V12020-09-01",2020,46.53677345,-108.42564492,c(NA, NA)
"20204145404714B1",2020,42.096455,-117.16665,c(NA, NA)
"20072510092593902020-09-01",2020,38.17176,-114.77071,c(NA, NA)
"NM_RioPuerco_LUP_2017_GR_048_V12020-09-01",2020,34.8088259,-107.31140562,c(NA, NA)
"CA_NorCal-Revisit-Design-1-2020_D3-ARTRW-1_V52020-09-01",2020,40.51199485,-120.04706302,c(NA, NA)
"20062609265268072020-09-01",2020,42.88373936,-106.78682208,c(NA, NA)
"CA_Bishop-Alabama-Hills-Int-2020_AHInt-03_V12020-09-01",2020,36.61679858,-118.11714635,c(NA, NA)
"20070609294241962020-09-01",2020,43.45394661,-106.85940471,c(NA, NA)
"UT_SLFO-ESR-Random-SHINY-2019_WILDCAT-DS3_V12020-09-01",2020,41.81484,-113.02348,c(NA, NA)
"UT_St.George-LUP-Random-2020_RPN-199_V12020-09-01",2020,37.3098456,-113.1325359,c(NA, NA)
"CO_TRFO-2020_SD-166_V12020-09-01",2020,38.01695122,-108.77147925,c(NA, NA)
"20081308111153772020-09-01",2020,43.2991886,-117.165978,c(NA, NA)
"2020327106020B1",2020,41.45192,-116.7621617,c(NA, NA)
"2020567100916B1",2020,41.8786417,-106.8054433,c(NA, NA)
"CA_NorCal-Revisit-Design-1-2020_Board-Corral-#2_V22020-09-01",2020,41.80721,-119.6549,c(NA, NA)
"CA_Bishop-LUP-2020_MES-031_V12020-09-01",2020,38.1376918,-118.8360246,c(NA, NA)
"CO_GJFO_GUSG_2019_GJFO_GUSG_2019-49_V12020-09-01",2020,38.97407443,-108.78562956,c(NA, NA)
"2020327105606B1",2020,41.7204283,-115.1606267,c(NA, NA)
"UT_Fillmore-LUP-Random-2020_Shade-523_V12020-09-01",2020,39.6275027,-113.7490321,c(NA, NA)
"202030105100305B2",2020,48.9882467,-107.1658317,c(NA, NA)
"CA_NorCal-Revisit-Design-1-2020_Long-Valley-127_V22020-09-01",2020,41.49502005,-119.73903823,c(NA, NA)
"2020327100409B3",2020,40.6797483,-116.0351583,c(NA, NA)
"UT_Richfield-LUP-Random-2020_OT-220_V12020-09-01",2020,38.33717275,-110.36934478,c(NA, NA)
"CA_Ukiah-ESR-2020_Pawnee-Fire-04_V12020-09-01",2020,39.07681121,-122.5528842,c(NA, NA)
"UT_SLFO-Random-HAF-2020_GRSGINTS-MtnSage-220_V12020-09-01",2020,41.832639,-111.205005,c(NA, NA)
"20203233104704B2",2020,38.9625717,-114.7900433,c(NA, NA)
"20062420423281192020-09-01",2020,44.86827,-104.88208,c(NA, NA)
"ID_ChallisFOLUP2017_Big_WD-103_V12020-09-01",2020,44.03244679,-113.83648864,c(NA, NA)
"2006030827495502020-09-01",2020,35.52848,-115.12916,c(NA, NA)
"20100310321519542020-09-01",2020,31.96704154,-111.08980373,c(NA, NA)
"2007201610168292020-09-01",2020,47.3964208,-119.8382678,c(NA, NA)
"ID_BruneauFOMHAFTindall-SheepCreek2020_TindallSheep-16_V12020-09-01",2020,41.9649708,-115.7036953,c(NA, NA)
"UT_Fillmore-FO-HAF-Random-Sheeprocks-2020_LS-021_V12020-09-01",2020,39.87487,-112.47781,c(NA, NA)
"20032516294094022020-09-01",2020,39.67976972,-115.68189312,c(NA, NA)
"20203545202416B2",2020,36.1725767,-107.8567333,c(NA, NA)
"NM_LasCrucesTriCounty_2017_LOO_309_V12020-09-01",2020,32.1441671,-105.3372969,c(NA, NA)
"CO_CO-NWD-2020_PJ-465_V12020-09-01",2020,39.68706354,-106.82830742,c(NA, NA)
"CO_UFO-Bull-Draw-ESR-2020_Bull-Draw-SS-06_V22020-09-01",2020,38.4788359,-108.6808095,c(NA, NA)
"UT_Price-LUP-Random-2017_INTS-WHB-042_V12020-09-01",2020,38.76353782,-110.81256924,c(NA, NA)
"ID_ChallisFOLUP2017_Big_WD-110_V12020-09-01",2020,44.53432667,-114.263555,c(NA, NA)
"20080709455159802020-09-01",2020,38.23838,-114.42852,c(NA, NA)
"UT_Kanab-LUP-Random-2020_009-Upland-Shallow-Loam_V22020-09-01",2020,37.4338228,-111.4779315,c(NA, NA)
"20100708230332052020-09-01",2020,38.9322,-119.46696,c(NA, NA)
"2020327108802B1",2020,40.5742967,-115.0805357,c(NA, NA)
"UT_Richfield-LUP-Random-2020_LMSH-383_V12020-09-01",2020,38.13908781,-111.74378333,c(NA, NA)
"UT_Vernal-LUP-Random-2020_DSHG-128_V12020-09-01",2020,39.92800721,-109.09022442,c(NA, NA)
"CO_San-Luis-Valley-Field-Office-2020_ROCKY-NR-008_V12020-09-01",2020,37.99638124,-106.27604573,c(NA, NA)
"NM_SagebrushTreatment_Intensification2020_Spike2014-05_V12020-09-01",2020,36.06211837,-107.09445325,c(NA, NA)
"UT_Monticello-LUP-Random-2020_DSHG-045_V12020-09-01",2020,37.3680456,-110.4477555,c(NA, NA)
"20208103102001B3",2020,40.0828267,-108.5398,c(NA, NA)
"MT_MCFO-LUP-2017_Shallow-212_V12020-09-01",2020,45.90085877,-104.04517672,c(NA, NA)
"CA_CA-Redding-Carr-Fire-ESR-2021_SEB-130_V22021-09-01",2021,40.62168057,-122.48754625,c(NA, NA)
"20213233110607B2",2021,38.7964867,-115.0818617,c(NA, NA)
"OR_OR_MFO_2021_MFO2021-076_V12021-09-01",2021,44.07282504,-117.4465947,c(NA, NA)
"CO_CO_Grand_Junction_Field_Office_allotment_monitoring_2021_WildCountry-005_V12021-09-01",2021,39.1614787,-108.19208392,c(NA, NA)
"NV_NV-CC-DO-Navy-Withdrawl-2021_RC-029_V12021-09-01",2021,40.0201109,-118.1242678,c(NA, NA)
"20213233110111B2",2021,39.5619767,-115.4549617,c(NA, NA)
"OR_OR_BUDO_2021_BDO2021-058_V22021-09-01",2021,42.25467744,-118.70862792,c(NA, NA)
"20218103200207B2",2021,39.9887533,-108.7204933,c(NA, NA)
"CA_CA-Northeastern-California-LUP-Revist-2021_A-ARTRT-2_V52021-09-01",2021,40.38645061,-120.03983843,c(NA, NA)
"20211663106217B2",2021,42.9914033,-114.0655133,c(NA, NA)
"CA_CA-Northeastern-California-LUP-Revist-2021_Anderson-274_V22021-09-01",2021,40.98911511,-120.59349929,c(NA, NA)
"UT_Utah-Richfield-FO-2017_SDSB-161_V12021-09-01",2021,38.1041597,-110.5619131,c(NA, NA)
"2021671203208B1",2021,34.2030383,-115.4218883,c(NA, NA)
"ID_BruneauFOMHAFTindall-SheepCreek2020_TindallSheep-67_V12021-09-01",2021,42.07521749,-115.78583468,c(NA, NA)
"MT_MTNHP-Sample-2021_INT-PMWHR-SgShr-32_V12021-09-01",2021,45.01704744,-108.36747179,c(NA, NA)
"NM_Farmingtion_LUP_2020_FOR_094_V12021-09-01",2021,36.3307919,-107.5754924,c(NA, NA)
"AK_KobukSeward-NORTHEAST-2021_KSNE-004_V12021-09-01",2021,66.6835314,-157.6339514,c(NA, NA)
"NV_NV-Southern-Nevada-DO-2020_SNDO-011_V12021-09-01",2021,36.3236358,-114.8440755,c(NA, NA)
"20213213203019B1",2021,41.9299433,-117.6448667,c(NA, NA)
"2021877201905B2",2021,39.2909783,-108.31674,c(NA, NA)
"NV_NV-Elko-DO-2021_EKDO2021-009_V22021-09-01",2021,41.04154708,-116.79042952,c(NA, NA)
"ID_ChallisFOLUP2017_Low_WD-028_V12021-09-01",2021,43.94133849,-113.55725886,c(NA, NA)
"20214137332017B1",2021,42.71265,-120.3798383,c(NA, NA)
"2021881100307B3",2021,40.84002,-108.9055717,c(NA, NA)
"NV_NV-Winnemucca-DO-2021_WMDO2021-010_V12021-09-01",2021,40.7862182,-119.2051227,c(NA, NA)
"ID_SalmonModHAF_2021_06202-03-U105_V12021-09-01",2021,44.9784679,-113.71223,c(NA, NA)
"MT_MT-EMD-Fuels-2019_FuelsFM-027_V12021-09-01",2021,44.44268516,-103.49066108,c(NA, NA)
"UT_UT-Vernal-Land-Use-Plan-2017_RP-393_V12021-09-01",2021,40.4242533,-109.7655795,c(NA, NA)
"UT_Utah-Richfield-FO-2017_PJ-035_V12021-09-01",2021,37.9043067,-110.7175479,c(NA, NA)
"ID_BruneauFOLUP2016_SD-102_V12021-09-01",2021,42.86588552,-116.01290784,c(NA, NA)
"MT_North-Central-Montana-LUP-2017_GR-215_V12021-09-01",2021,47.68383641,-108.00172092,c(NA, NA)
"NM_RioPuerco_LUP_2017_MF-188_V12021-09-01",2021,35.5354928,-107.4124546,c(NA, NA)
"AZ_AZ-Tucson-Field-Office-2021_IRW-053_V12021-09-01",2021,32.4742131,-111.5672128,c(NA, NA)
"2021327102220B2",2021,41.14747,-115.21695,c(NA, NA)
"ID_BOSH_2021_20212OldManCkBigBoulderCkEast-10_V12021-09-01",2021,42.84204162,-116.87431245,c(NA, NA)
"CO_CO_Gunnison_Field_Office_LUP_2020_WySage-1465_V22021-09-01",2021,38.35097754,-106.74319174,c(NA, NA)
"NV_NV-CC-DO-Navy-Withdrawl-2021_EG-047_V12021-09-01",2021,39.03737145,-117.95094362,c(NA, NA)
"ID_UpperSnakeFOLUP2017_BWD-305_V12021-09-01",2021,43.84761191,-113.16633962,c(NA, NA)
"20214125222519B1",2021,43.6408467,-119.7711383,c(NA, NA)
"CO_CO_Uncompahgre_Field_Office_LUP_2018_SS-275_V12021-09-01",2021,38.51466332,-108.75530621,c(NA, NA)
"CA_CA-Bishop-FO-2021_MS-135_V12021-09-01",2021,38.6401368,-119.5681696,c(NA, NA)
"ID_FourRiversFOLUP2019_PLN-182_V12021-09-01",2021,43.8570489,-116.71681135,c(NA, NA)
"21060411312859562021-09-01",2021,44.128997,-106.191449,c(NA, NA)
"NM_PecosDOFuels_2021_FtStantonControl_2_V12021-09-01",2021,33.462884,-105.5679453,c(NA, NA)
"UT_SLFO-ESR-Random-2020_COBBLE-DS1_V22021-09-01",2021,40.9230724,-112.9926811,c(NA, NA)
"OR_OR_BOFO_2021_BOFO2021-008_V22021-09-01",2021,47.65750614,-118.35923553,c(NA, NA)
"20215635107011B2",2021,42.5581017,-109.7838317,c(NA, NA)
"AZ_AZ-Safford-FO-2021_SFOG1-014_V12021-09-01",2021,32.3653232,-109.3372529,c(NA, NA)
"2021329205016B1",2021,37.304455,-117.2406283,c(NA, NA)
"2021327100213B1",2021,41.6780017,-114.40916,c(NA, NA)
"20213213203114B2",2021,41.5462917,-118.18611,c(NA, NA)
"WY_WYAIM-RAFO-2021_RFO2021-005_V22022-09-01",2021,42.109111,-108.33163,c(NA, NA)
"CA_CA-Bishop-FO-2021_MES-037_V12021-09-01",2021,38.1202706,-119.0781279,c(NA, NA)
"ID_SalmonModHAF_2021_06304-01-U100_V12021-09-01",2021,44.6376172,-113.278639,c(NA, NA)
"CA_CA-Applegate-FO-Fuels-2021_Bull-Creek-02_V12021-09-01",2021,41.4833879,-119.9375805,c(NA, NA)
"UT_Utah-Monticello-FO-2019_SS-245_V12021-09-01",2021,37.4551453,-109.2492221,c(NA, NA)
"NV_NV-Desert-Tortoise-SN-DO-2020_MCPA3_Jun_V42021-09-01",2021,35.7634151,-115.1631593,c(NA, NA)
"ID_ShoshoneFOLUP2017_BWD-116_V12021-09-01",2021,43.08134064,-114.86108348,c(NA, NA)
"20213079103005B1",2021,46.8830183,-106.0183733,c(NA, NA)
"NM_LasCruces_NMSU_OrganMtn_2021_MINELEV1200-01_V12021-09-01",2021,32.27186847,-106.6195235,c(NA, NA)
"UT_SLFO-Habitat-Assessment-Framework-2020_GRSGINTS-WySage-067_V12021-09-01",2021,40.1593124,-112.5087342,c(NA, NA)
"OR_OR_MFO_2021_MFO2021-018_V12021-09-01",2021,43.3092433,-118.0239661,c(NA, NA)
"NM_Carlsbad_LUP_2019_ChiActive_035_V12021-09-01",2021,32.6658982,-103.9192171,c(NA, NA)
"CO_CO_Royal_Gorge_Field_Office_LUP_2017_SH-883_V12021-09-01",2021,38.553004,-106.13115166,c(NA, NA)
"CA_CA-Redding-Carr-Fire-ESR-2021_MIX-091_V22021-09-01",2021,40.76951526,-122.51367091,c(NA, NA)
"UT_Cedar-City-LUP-2017_SS-080_V12021-09-01",2021,38.3556957,-114.0431247,c(NA, NA)
"OR_OR_VADOPAC_2021_BC-032_V12021-09-01",2021,43.88290853,-117.94287397,c(NA, NA)
"CO_CO_Uncompahgre_Field_Office_LUP_2018_SD-372_V12021-09-01",2021,38.6339685,-107.9147312,c(NA, NA)
"NV_NV-CC-DO-Navy-Withdrawl-2021_RC-005_V12021-09-01",2021,40.14322305,-117.86840045,c(NA, NA)
"20213233103903B2",2021,39.6139167,-115.1204117,c(NA, NA)
"OR_WFO_ESR_2021_Range_12-53_V32021-09-01",2021,46.55539098,-119.85517134,c(NA, NA)
"CO_CO_White_River_Field_Office_LUP_2021_WRFO2021-015_V32021-09-01",2021,40.20020016,-108.49789618,c(NA, NA)
"CA_CA-Northeastern-California-LUP-Revist-2021_NORCALRV1188_V12021-09-01",2021,40.90140038,-119.94896022,c(NA, NA)
"ID_ShoshoneFOLUP2017_SDM-353_V12021-09-01",2021,43.18005782,-113.77291079,c(NA, NA)
"CA_CA-Northeastern-California-ESR-2021_W5-Cold-Springs-Bare-Duck-23_V12021-09-01",2021,41.14476234,-120.03280521,c(NA, NA)
"UT_Salt-Lake-LUP-2016-_SLFOI2021-028_V12021-09-01",2021,41.7425681,-111.39121,c(NA, NA)
"UT_Cedar-City-LUP-2017_PJ-273_V12021-09-01",2021,38.1948706,-112.8128035,c(NA, NA)
"20211673100803B2",2021,42.2706083,-115.7154267,c(NA, NA)
"21061406195415532021-09-01",2021,43.33920705,-107.35779933,c(NA, NA)
"NM_Farmingtion_LUP_2020_LOAM_200_V12021-09-01",2021,36.9099231,-107.788822,c(NA, NA)
"AK_ALASKA_GMT2_2021_145_V12021-09-01",2021,70.1883126,-151.6401257,c(NA, NA)
"NV_NV-Desert-Tortoise-SN-DO-2020_COSP4_Jun_V42021-09-01",2021,36.5823444,-114.9490465,c(NA, NA)
"NV_NV-Elko-DO-ESR-2021_ELKO-Martin-EM18_V22021-09-01",2021,41.6640215,-116.4120491,c(NA, NA)
"CO_CO_White_River_Field_Office_TRT_2016_TRT-GRSG-LS-001_V42021-09-01",2021,39.76285611,-108.50302047,c(NA, NA)
"NV_NV-Humboldt-River-FO-GPR-2021_B-LK-02_V22021-09-01",2021,41.31025778,-117.04052697,c(NA, NA)
"ID_ChallisFOLUP2017_MHGN-338_V12021-09-01",2021,44.52947845,-113.69428476,c(NA, NA)
"20214125322515B2",2021,42.79318,-119.7480367,c(NA, NA)
"CO_CO_Little_Snake_Field_Office_LUP_2021_LSFO2021-NR-022_V12021-09-01",2021,40.9272239,-108.7516455,c(NA, NA)
"CA_CA-Northeastern-California-LUP-Revist-2021_Bare-423_V22021-09-01",2021,41.00345458,-119.67964513,c(NA, NA)
"ID_SalmonFOLUP2017_BWD-193_V12021-09-01",2021,45.23717175,-113.81940441,c(NA, NA)
